Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Vmel9,Predation,Vmelones,subtidal,Warm,310.6248389,2.912963027,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.7151219,2.917121451,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.8054049,2.921277458,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.895688,2.925431052,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.985971,2.929582234,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.076254,2.933731007,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.166537,2.937877372,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.2568201,2.942021332,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.3471031,2.946162888,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.4373861,2.950302043,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.5276691,2.954438799,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.6179522,2.958573158,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.7082352,2.962705122,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.7985182,2.966834693,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.8888012,2.970961874,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,311.9790843,2.975086666,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.0693673,2.979209071,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.1596503,2.983329091,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.2499334,2.987446729,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.3402164,2.991561987,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.4304994,2.995674866,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.5207824,2.999785369,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.6110655,3.003893497,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,312.7013485,3.007999254,293.45715,312.7911642,subtidalWarm
W1,Predation,Hprinceps,subtidal,Cold,289.3180446,0.499088904,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.4083276,0.510207084,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.4986106,0.521292555,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.5888936,0.532344826,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.6791767,0.543363401,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.7694597,0.554347772,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.8597427,0.565297425,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,289.9500257,0.576211837,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.0403088,0.587090475,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.1305918,0.5979328,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.2208748,0.608738264,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.3111579,0.619506309,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.4014409,0.63023637,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.4917239,0.640927872,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.5820069,0.651580233,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.67229,0.662192859,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.762573,0.672765152,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.852856,0.683296501,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,290.943139,0.693786289,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.0334221,0.704233888,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.1237051,0.714638663,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.2139881,0.724999968,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.3042711,0.735317151,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.3945542,0.745589549,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.4848372,0.755816491,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.5751202,0.765997296,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.6654033,0.776131276,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.7556863,0.786217733,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.8459693,0.79625596,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,291.9362523,0.806245244,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.0265354,0.816184859,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.1168184,0.826074074,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.2071014,0.835912147,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.2973844,0.84569833,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.3876675,0.855431864,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.4779505,0.865111984,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.5682335,0.874737915,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.6585165,0.884308876,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.7487996,0.893824075,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.8390826,0.903282714,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,292.9293656,0.912683989,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.0196487,0.922027085,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.1099317,0.931311181,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.2002147,0.94053545,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.2904977,0.949699056,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.3807808,0.958801157,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.4710638,0.967840905,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.5613468,0.976817443,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.6516298,0.985729911,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.7419129,0.99457744,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.8321959,1.003359158,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,293.9224789,1.012074184,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.0127619,1.020721635,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.103045,1.029300622,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.193328,1.03781025,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.283611,1.04624962,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.3738941,1.05461783,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.4641771,1.062913973,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.5544601,1.07113714,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.6447431,1.079286416,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.7350262,1.087360886,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.8253092,1.095359632,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,294.9155922,1.103281732,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.0058752,1.111126266,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.0961583,1.118892309,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.1864413,1.126578937,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.2767243,1.134185227,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.3670074,1.141710252,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.4572904,1.14915309,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.5475734,1.156512817,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.6378564,1.163788511,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.7281395,1.170979253,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.8184225,1.178084125,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.9087055,1.185102213,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,295.9989885,1.192032606,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.0892716,1.198874396,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.1795546,1.205626682,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.2698376,1.212288564,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.3601206,1.218859152,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.4504037,1.225337559,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.5406867,1.231722905,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.6309697,1.238014319,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.7212528,1.244210935,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.8115358,1.250311899,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.9018188,1.256316363,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,296.9921018,1.262223488,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.0823849,1.268032449,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.1726679,1.273742427,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.2629509,1.279352618,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.3532339,1.284862227,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.443517,1.290270473,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.5338,1.29557659,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.624083,1.30077982,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.714366,1.305879426,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.8046491,1.31087468,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.8949321,1.315764874,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,297.9852151,1.320549312,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.0754982,1.325227318,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.1657812,1.32979823,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.2560642,1.334261407,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.3463472,1.338616223,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.4366303,1.342862072,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.5269133,1.346998367,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.6171963,1.351024542,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.7074793,1.354940051,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.7977624,1.358744366,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.8880454,1.362436984,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,298.9783284,1.366017422,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.0686114,1.369485218,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.1588945,1.372839935,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.2491775,1.376081157,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.3394605,1.379208492,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.4297436,1.382221573,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.5200266,1.385120055,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.6103096,1.387903619,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.7005926,1.390571969,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.7908757,1.393124838,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.8811587,1.395561979,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,299.9714417,1.397883175,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.0617247,1.400088233,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.1520078,1.402176986,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.2422908,1.404149293,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.3325738,1.40600504,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.4228568,1.407744141,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.5131399,1.409366533,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.6034229,1.410872183,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.6937059,1.412261083,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.783989,1.413533253,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.874272,1.41468874,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,300.964555,1.415727615,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.054838,1.416649981,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.1451211,1.417455963,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.2354041,1.418145714,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.3256871,1.418719416,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.4159701,1.419177274,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.5062532,1.419519521,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.5965362,1.419746416,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.6868192,1.419858244,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.7771022,1.419855316,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.8673853,1.419737966,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,301.9576683,1.419506556,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.0479513,1.419161472,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.1382344,1.418703125,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.2285174,1.418131948,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.3188004,1.4174484,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.4090834,1.416652963,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.4993665,1.415746141,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.5896495,1.414728463,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.6799325,1.413600478,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.7702155,1.412362758,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.8604986,1.411015895,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,302.9507816,1.409560503,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.0410646,1.407997216,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.1313477,1.406326688,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.2216307,1.404549593,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.3119137,1.402666621,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.4021967,1.400678485,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.4924798,1.398585911,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.5827628,1.396389645,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.6730458,1.394090448,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.7633288,1.391689099,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.8536119,1.389186391,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,303.9438949,1.386583132,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.0341779,1.383880144,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.1244609,1.381078264,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.214744,1.378178341,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.305027,1.375181238,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.39531,1.372087826,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.4855931,1.368898993,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.5758761,1.365615634,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.6661591,1.362238655,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.7564421,1.358768971,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.8467252,1.355207507,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,304.9370082,1.351555196,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.0272912,1.347812979,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.1175742,1.343981804,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.2078573,1.340062625,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.2981403,1.336056404,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.3884233,1.331964106,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.4787063,1.327786704,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.5689894,1.323525172,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.6592724,1.319180492,289.3001569,314.7667747,subtidalCold
W1,Predation,Hprinceps,subtidal,Cold,305.7495554,1.314753644,289.3001569,314.7667747,subtidalCold
